userId	itemId	rating	timestamp
1723	2013	5	983738347
1723	2986	3	974706782
1724	2409	4	976444550
1724	2269	3	976444286
1724	2410	4	976444550
1724	2411	4	976444550
1724	1620	4	976443600
1724	1487	4	976443410
1724	2445	5	976444386
1724	230	3	976443354
1724	268	4	976443733
1724	436	4	976444139
1724	292	3	976443570
1724	297	4	976443518
1724	617	3	976443570
1724	640	3	976444337
1724	1185	5	976444509
1724	804	4	976444902
1724	1366	4	976443655
1724	1727	4	976443655
1724	1598	3	976444386
1724	2710	4	976444768
1724	1917	4	976444633
1724	1918	3	976444220
1724	193	3	976444286
1724	1954	5	976444550
1724	361	4	976443518
1724	42	4	976444739
1724	2797	4	976444955
1724	2000	5	976444486
1724	2001	4	976444486
1724	2002	3	976444062
1724	2024	2	976443851
1724	1246	5	976444719
1725	1266	5	974707045
1725	733	4	974707316
1725	1298	4	974706772
1725	1653	5	974706907
1725	1198	5	974707174
1725	1732	4	974796202
1725	2571	5	974706982
1725	12	1	974707397
1726	737	1	974711820
1726	1438	3	974711820
1726	2404	1	974711907
1726	1606	1	974711865
1726	798	1	974711785
1726	2412	1	974712059
1726	2422	1	974711907
1726	3257	1	974711945
1726	2468	1	974711785
1726	204	2	974711747
1726	208	3	974711697
1726	1681	1	974712059
1726	1831	2	974711747
1726	1833	2	974711820
1726	2642	1	974711820
1726	2643	2	974712059
1726	2808	1	974711865
1726	1869	1	974712059
1726	2815	1	974711907
1726	405	1	974711907
1726	420	1	974711785
1726	1100	1	974711697
1726	438	1	974711747
1726	611	1	974711982
1726	2126	1	974711697
1726	2153	1	974712090
1726	836	1	974711662
1726	839	1	974712059
1726	1373	2	974711944
1726	2322	1	974711747
1726	1382	1	974711865
1726	1389	1	974712090
1726	1556	1	974712059
1726	886	1	974711865
1726	1562	1	974712016
1726	2368	1	974711907
1726	3316	2	974711865
1726	2373	1	974711865
1726	2531	2	974711785
1726	1590	3	974711982
1726	1591	1	974711907
1726	1599	1	974711944
1726	1744	1	974712016
1726	2549	1	974711785
1726	1752	2	974711865
1726	2701	1	974711982
1726	2568	1	974712059
1726	153	1	974711697
1726	1772	1	974712090
1726	160	1	974711982
1726	168	1	974711662
1726	2720	1	974712016
1726	2582	3	974711662
1726	315	1	974711865
1726	170	1	974711697
1726	172	1	974711785
1726	173	1	974711785
1726	327	1	974711747
1726	2748	1	974712059
1726	15	1	974712059
1726	20	1	974711907
1726	502	1	974712016
1726	360	1	974711982
1726	517	2	974711662
1726	393	1	974712122
1726	546	1	974711907
1726	2041	1	974711982
1726	2986	5	974711747
1727	1248	4	974786444
1727	581	4	974787104
1727	585	4	974785179
1727	1260	4	974786444
1727	597	3	974784710
1727	3019	4	974786508
1727	1289	5	974787123
1727	3033	3	974783938
1727	2231	5	974786693
1727	762	3	974785663
1727	2245	3	974784685
1727	3048	3	974786178
1727	2247	4	974784093
1727	1447	3	974786786
1727	2262	4	974784054
1727	1466	4	974786693
1727	1468	3	974785818
1727	2416	4	974784028
1727	1617	5	974786444
1727	1620	4	974786725
1727	3254	3	974784939
1727	3261	4	974783938
1727	3263	4	974784093
1727	2469	4	974785222
1727	3272	4	974786787
1727	1816	3	974784028
1727	206	4	974787277
1727	216	3	974784861
1727	218	4	974785278
1727	234	2	974785761
1727	236	4	974785002
1727	1857	4	974785389
1727	246	5	974787075
1727	267	3	974786236
1727	411	3	974784939
1727	2689	3	974787104
1727	429	3	974785545
1727	283	3	974786868
1727	289	4	974784989
1727	431	4	974786693
1727	435	3	974785568
1727	296	5	974786470
1727	449	3	974785222
1727	1135	3	974784861
1727	467	4	974784939
1727	468	3	974784054
1727	1147	5	974787075
1727	2111	3	974784685
1727	1179	4	974786508
1727	2130	4	974786637
1727	1191	3	974787277
1727	1380	4	974784159
1727	1381	2	974786319
1727	2335	2	974785222
1727	1396	4	974786637
1727	866	4	974786544
1727	3142	4	974787277
1727	1550	4	974785456
1727	2518	4	974784126
1727	1729	4	974786580
1727	3334	5	974786508
1727	3338	5	974787075
1727	2391	4	974786508
1727	2717	3	974785761
1727	162	4	974787075
1727	312	4	974785334
1727	2587	4	974785849
1727	174	3	974786178
1727	1797	4	974787170
1727	1945	4	974786470
1727	339	4	974783738
1727	2752	3	974784989
1727	1958	3	974784655
1727	344	3	974784741
1727	22	3	974786786
1727	2917	4	974786544
1727	363	4	974787221
1727	370	3	974785299
1727	371	4	974784989
1727	2792	3	974785663
1727	2796	3	974785456
1727	537	4	974784710
1727	2012	5	974784741
1727	2952	4	974786544
1727	1213	5	974786508
1727	1227	5	974786544
1727	1083	4	974784837
1727	550	4	974786211
1727	1089	4	974786444
1727	708	4	974784028
1727	2044	3	974785096
1728	1270	5	1003302027
1728	1333	4	974705516
1728	1348	5	974705516
1728	1387	4	974705283
1728	1754	5	1003302056
1728	2716	5	974705564
1728	1201	5	1003302074
1728	1214	3	974705516
1728	1219	5	974705283
1728	709	4	974705070
1729	3408	3	981245935
1729	3285	3	981246164
1729	3325	2	981246164
1729	3355	2	981246148
1729	2773	4	981246069
1730	891	3	974704849
1730	3190	2	974704849
1730	1969	3	974704849
1730	1970	3	974704892
1730	1971	3	974704849
1731	2997	5	974707294
1731	1288	5	974706780
1731	3273	2	974705891
1731	246	5	974706913
1731	247	5	974707081
1731	1183	5	974707369
1731	3326	3	974705891
1731	152	5	974707186
1732	2858	5	974705617
1732	1127	5	974705617
1732	2188	4	974705617
1732	2706	5	974705617
1732	2572	4	974705617
1733	2987	4	1037339899
1733	1252	5	1021180367
1733	720	5	1030572054
1733	1255	5	1021180267
1733	589	4	1021181370
1733	3007	5	1021180232
1733	3008	4	1021181105
1733	1261	5	1021180453
1733	1262	5	1030589388
1733	1266	5	1021180791
1733	735	5	1021180339
1733	2072	3	1019609033
1733	1270	5	1021180251
1733	1273	5	1036652072
1733	2076	5	1021180290
1733	1274	5	1021180232
1733	745	5	1021180390
1733	1285	5	1021180529
1733	3044	5	1021231011
1733	2243	4	1037521648
1733	1454	4	1021181338
1733	3203	4	1021180934
1733	1461	3	1027222473
1733	1466	4	1021180964
1733	1622	2	1024194139
1733	2288	5	1021180765
1733	1639	5	1023547533
1733	3241	4	1027132441
1733	3246	4	1033110079
1733	2459	4	1021181370
1733	3408	4	1021180979
1733	3263	4	1024299619
1733	2610	4	1029293642
1733	1673	5	1021180317
1733	3424	4	1022103019
1733	2624	5	1020909894
1733	2481	5	1038905028
1733	1682	5	1033110522
1733	1836	5	1021180572
1733	223	5	1021180367
1733	2804	5	1021180367
1733	1895	4	1032503303
1733	2846	3	1029037075
1733	2858	4	1021181778
1733	441	5	1021180406
1733	1127	4	1021180837
1733	2867	4	1033796681
1733	1151	3	1031280919
1733	480	4	1021181105
1733	1302	4	1020491669
1733	1320	5	1021226208
1733	2128	4	1024299599
1733	1187	4	1033110494
1733	659	5	1021090660
1733	1194	4	1026944100
1733	1196	4	1021181317
1733	2144	4	1021181303
1733	1343	4	1032631882
1733	2146	3	1041621115
1733	1354	5	1021180317
1733	2159	5	1020749456
1733	2303	4	1033110140
1733	3108	4	1029387554
1733	3114	5	1025509104
1733	3119	3	1027222447
1733	2318	5	1021180512
1733	1517	4	1029961107
1733	846	4	1037949859
1733	851	5	1021180267
1733	1387	5	1021180555
1733	2330	5	1038296175
1733	1537	5	1021180703
1733	3143	4	1037344124
1733	2500	3	1022102989
1733	1701	5	1021180419
1733	2505	4	1020308225
1733	1704	5	1025465358
1733	3167	5	1021180339
1733	2511	5	1043990906
1733	101	5	1021180317
1733	3176	4	1021181913
1733	3181	5	1023917505
1733	112	4	1021181278
1733	1729	5	1029880486
1733	3338	5	1022209605
1733	2395	5	1021180703
1733	1594	5	1033110508
1733	125	4	1037949896
1733	1752	3	1032503303
1733	1754	3	1043799094
1733	3363	5	1021180232
1733	152	4	1021180837
1733	1769	3	1020749471
1733	159	4	1042264028
1733	1913	4	1019969972
1733	2716	4	1021181016
1733	162	5	1021180405
1733	166	4	1021180964
1733	2727	3	1020749412
1733	3384	5	1021180765
1733	2729	4	1033110262
1733	316	3	1036901988
1733	2594	5	1022258052
1733	2596	4	1024271688
1733	180	5	1024299658
1733	2599	5	1021180439
1733	190	5	1033110656
1733	1950	4	1030418356
1733	29	5	1021180367
1733	2905	5	1035310865
1733	1968	4	1033110183
1733	353	5	1021180406
1733	1977	3	1021181550
1733	1978	3	1021181550
1733	41	4	1041732895
1733	47	5	1021180702
1733	2927	5	1041976926
1733	1982	5	1021180512
1733	1983	3	1021181564
1733	1985	4	1021872493
1733	58	5	1031464294
1733	1051	4	1024259422
1733	2791	4	1021226191
1733	2794	3	1023547701
1733	522	5	1021180686
1733	523	4	1028341354
1733	1997	5	1021180468
1733	527	5	1021693175
1733	65	3	1023549871
1733	1200	5	1021180232
1733	1202	5	1035525002
1733	1204	5	1042443883
1733	1206	5	1021180390
1733	72	5	1020049950
1733	2952	5	1021180512
1733	1214	5	1021226208
1733	1215	5	1021180251
1733	1218	5	1020749456
1733	2959	5	1021180483
1733	1077	5	1021180716
1733	1079	5	1021180483
1733	1089	5	1021180686
1733	702	5	1031025002
1733	1090	5	1021180658
1733	1092	4	1021180862
1733	562	4	1033110140
1733	1241	5	1021180317
1734	1259	4	974705486
1734	2243	4	974705429
1734	3201	4	974705486
1734	3068	4	974705623
1734	971	4	974705572
1734	3424	4	974705526
1734	3168	4	974705429
1734	3342	4	974705623
1734	1913	3	974705440
1734	300	4	974705572
1734	1962	5	974705623
1734	1964	4	974705486
1734	1095	4	974705526
1735	725	4	974705126
1735	1614	3	974705050
1735	216	4	974705126
1735	2683	4	974705126
1735	471	4	974705050
1735	818	3	974705126
1735	1918	3	974705000
1735	1777	4	974704933
1735	11	3	974705050
1735	344	3	974705126
1735	39	3	974704933
1735	2772	3	974704933
1735	505	2	974704969
1735	387	3	974705126
1735	2002	2	974705050
1736	2085	4	974706334
1736	924	4	974706384
1736	2404	2	974705948
1736	2408	2	974705948
1736	2264	4	974705828
1736	2450	3	974705872
1736	2458	4	974705948
1736	3401	3	974705981
1736	2464	4	974705981
1736	2471	5	974705912
1736	2643	3	974706134
1736	2816	2	974706073
1736	408	4	974706479
1736	2826	4	974706384
1736	2119	1	974706185
1736	2147	2	974705948
1736	2149	3	974706012
1736	2151	3	974705828
1736	3109	3	974705872
1736	2373	4	974705953
1736	2379	4	974706047
1736	2380	3	974706073
1736	2381	3	974706012
1736	2382	1	974706208
1736	2383	2	974706134
1736	2399	2	974705912
1736	2572	4	974706334
1736	3385	1	974705872
1736	3391	1	974706047
1736	3395	2	974705948
1736	19	1	974706527
1736	2755	4	974706073
1736	344	3	974706527
1736	1996	3	974706097
1736	1203	5	974706334
1737	719	4	977012483
1737	2053	3	977012541
1737	2	4	977007406
1737	743	3	977011617
1737	747	2	977022975
1737	1427	3	977022681
1737	1438	4	977011248
1737	762	3	977012483
1737	3043	1	977023124
1737	1445	3	977022736
1737	3051	3	977012149
1737	3054	1	977012512
1737	1605	3	977010828
1737	2412	2	977022603
1737	1614	3	977009018
1737	2279	2	977012042
1737	1620	4	977007561
1737	1623	3	977022368
1737	2296	2	977022397
1737	2297	3	977011069
1737	1495	1	977022882
1737	1499	3	977022736
1737	3248	3	977012042
1737	1644	4	977012250
1737	3249	4	977006910
1737	2448	4	977012419
1737	3258	3	977008226
1737	3263	2	977006711
1737	3268	1	977023073
1737	1826	1	977022975
1737	1681	3	977012392
1737	1831	4	977011069
1737	240	4	977023140
1737	1858	3	977009432
1737	2806	3	977006651
1737	2807	2	977023100
1737	2808	4	977022368
1737	1862	3	977012250
1737	1869	4	977022709
1737	259	3	977012392
1737	2817	3	977023073
1737	2818	3	977022397
1737	1882	4	977012042
1737	413	3	977022603
1737	1884	3	977011617
1737	419	2	977022647
1737	274	3	977012512
1737	276	3	977012455
1737	2835	3	977022882
1737	427	1	977022847
1737	2840	4	977007723
1737	1105	1	977022815
1737	437	2	977022882
1737	1113	3	977010828
1737	455	3	977012344
1737	606	1	977022847
1737	2881	4	977007262
1737	2882	2	977022975
1737	611	3	977022709
1737	470	1	977022975
1737	473	3	977012455
1737	2898	3	977012060
1737	2107	3	977023030
1737	1320	4	977009619
1737	2126	4	977011069
1737	810	1	977022709
1737	818	2	977012113
1737	2152	2	977022847
1737	2153	2	977023100
1737	1359	3	977012297
1737	688	2	977022736
1737	1503	3	977012541
1737	1363	3	977006711
1737	836	4	977012296
1737	692	2	977012455
1737	2170	3	977012321
1737	840	3	977022681
1737	1377	4	977007406
1737	2322	4	977009316
1737	2325	4	977008912
1737	1390	3	977010072
1737	2196	3	977012344
1737	3146	4	977011617
1737	879	3	977009172
1737	3156	4	977007723
1737	1556	3	977022768
1737	880	2	977022565
1737	2505	3	977022368
1737	1707	1	977022681
1737	891	1	977023124
1737	2515	1	977023124
1737	2516	2	977010660
1737	2386	1	977023073
1737	1588	2	977011248
1737	1731	2	977022975
1737	1592	3	977012297
1737	1595	2	977022791
1737	1744	4	977012113
1737	2548	2	977022736
1737	135	3	977012204
1737	2555	1	977023073
1737	1756	2	977022681
1737	1760	2	977022882
1737	2713	4	977012455
1737	2719	3	977012250
1737	160	4	977022397
1737	1779	2	977012091
1737	169	3	977022709
1737	2720	2	977022445
1737	2724	3	977007723
1737	172	3	977022397
1737	173	3	977009619
1737	325	2	977023030
1737	2598	3	977012149
1737	327	2	977012419
1737	181	3	977023030
1737	328	3	977011335
1737	185	4	977012012
1737	191	3	977022681
1737	338	4	977012321
1737	19	3	977012149
1737	196	4	977007406
1737	2906	3	977012541
1737	2772	4	977007262
1737	502	2	977023100
1737	1973	2	977011335
1737	1037	4	977012226
1737	44	4	977007262
1737	519	2	977022791
1737	374	2	977022397
1737	2793	3	977012321
1737	1993	3	977022603
1737	2798	1	977012512
1737	1999	2	977022847
1737	66	2	977023030
1737	2953	2	977012344
1737	542	3	977009432
1737	88	3	977010929
1737	89	4	977007592
1737	2974	3	977022847
1737	704	1	977022768
1738	2672	4	974707509
1738	3114	5	974707509
1738	3157	3	974707362
1738	3176	4	974707509
1738	2395	5	974707262
1738	2396	4	974707262
1738	2700	4	974707362
1738	2702	3	974707362
1738	3384	4	974707509
1738	314	5	974707262
1738	2598	4	974707089
1738	2762	4	974707362
1738	2763	4	974707509
1739	2070	5	974706539
1739	1610	5	978496711
1739	1358	5	978496620
1739	3176	3	974706539
1739	3384	3	974706539
1739	1952	5	1033878412
1739	2762	4	974706490
1739	2763	4	974706539
1739	50	4	1033878378
1739	1203	4	1033878378
1739	1233	4	1033878378
1740	589	3	974705477
1740	1269	3	974705434
1740	2454	5	974705698
1740	2657	5	974705477
1740	242	3	974705434
1740	480	3	974705698
1740	3167	5	974705252
1740	1580	3	974705637
1740	110	3	974705477
1740	144	3	974705750
1740	1035	4	974705510
1740	2791	3	974705434
1741	2202	4	974711597
1741	2065	3	974712120
1741	2067	5	974712000
1741	1265	4	974711829
1741	2069	2	974711684
1741	1273	5	974711499
1741	2080	5	974712039
1741	2081	4	974712244
1741	900	4	974712244
1741	902	5	974712083
1741	909	5	974711499
1741	3044	4	974712193
1741	2243	4	974712039
1741	3046	4	974712083
1741	911	4	974712000
1741	914	5	974712000
1741	916	5	974711829
1741	928	5	974711829
1741	930	5	974711865
1741	931	4	974712083
1741	933	4	974712083
1741	936	5	974711829
1741	2272	4	974711543
1741	943	5	974712039
1741	945	5	974711781
1741	946	5	974711597
1741	959	4	974711499
1741	3090	5	974711499
1741	3091	5	974711456
1741	2291	4	974711917
1741	3094	5	974711917
1741	3097	4	974711829
1741	1639	4	974711456
1741	3244	3	974711964
1741	3416	4	974711456
1741	1674	5	974711917
1741	3422	3	974712160
1741	2620	4	974712244
1741	3426	3	974712193
1741	1684	4	974712193
1741	2633	5	974712193
1741	235	4	974711597
1741	265	5	974711865
1741	417	4	974712244
1741	425	2	974712120
1741	290	5	974711456
1741	293	4	974711684
1741	440	4	974712159
1741	446	5	974712120
1741	471	5	974712000
1741	621	4	974711543
1741	2108	4	974712083
1741	1307	5	974711917
1741	497	4	974711917
1741	1188	4	974711917
1741	2130	4	974711964
1741	669	4	974711597
1741	1357	5	974712000
1741	2303	5	974711684
1741	3108	5	974712083
1741	3111	4	974711642
1741	1392	4	974711543
1741	1393	4	974712039
1741	862	4	974711543
1741	866	5	974712000
1741	1554	5	974712244
1741	2501	4	974711597
1741	3163	5	974711597
1741	892	4	974711964
1741	898	5	974711865
1741	899	5	974711829
1741	1721	5	974712244
1741	3334	4	974711543
1741	1733	3	974712039
1741	3196	4	974711642
1741	123	4	974711917
1741	2396	5	974711829
1741	2398	5	974711642
1741	3347	4	974711684
1741	3363	4	974711684
1741	151	3	974712244
1741	1913	4	974711597
1741	302	5	974712193
1741	2721	5	974712244
1741	1925	5	974712159
1741	2732	5	974711597
1741	1939	4	974711642
1741	326	4	974711456
1741	1944	5	974712159
1741	1947	5	974711865
1741	1956	3	974711499
1741	1957	4	974711684
1741	342	5	974712159
1741	28	4	974711829
1741	1960	5	974711684
1741	357	5	974711964
1741	36	5	974711456
1741	39	4	974712039
1741	2919	5	974711597
1741	509	5	974712120
1741	1046	5	974711829
1741	2935	4	974711781
1741	68	5	974711829
1741	2943	5	974712160
1741	534	5	974712244
1741	535	3	974711597
1741	1211	3	974711964
1741	2959	4	974711499
1741	1226	5	974711865
1741	2969	3	974711964
1741	1230	4	974711781
1741	2970	5	974711543
1741	1094	5	974712000
1741	1095	2	974711499
1741	708	5	974712244
1741	1245	4	974711456
1742	589	3	974704146
1742	457	4	974704089
1742	480	4	974704146
1742	1518	3	974704146
1742	110	5	974704065
1742	1912	4	974704065
1742	2571	3	974704065
1742	2916	4	974704146
1742	377	3	974704146
1743	1	5	975536349
1743	919	5	975536349
1743	2648	5	975536592
1743	246	5	975536528
1743	262	5	975536349
1743	1147	5	975536528
1743	1333	4	975536650
1743	1340	5	975536592
1743	1348	5	975536592
1743	1361	5	975536528
1743	3114	5	975536349
1743	1387	5	975536592
1743	2366	4	975536592
1743	2716	5	975536650
1743	1201	5	975536292
1743	1219	5	975536592
1744	3033	3	974706451
1744	3039	4	974706503
1744	2245	4	974706929
1744	2407	4	974706929
1744	3072	4	974706597
1744	1485	4	974706837
1744	3253	4	974706542
1744	2482	3	974706542
1744	440	4	974706597
1744	2100	4	974706810
1744	2174	2	974706503
1744	2352	5	974706328
1744	1747	2	974706597
1744	144	3	974706881
1744	11	4	974706929
1744	1958	5	974706635
1744	357	5	974706377
1744	39	4	974706503
1744	2915	5	974706422
1744	367	3	974706635
1744	1042	4	974706298
1744	380	4	974706597
1744	2000	5	974706298
1744	2001	4	974706881
1744	2946	4	974706597
1744	1073	4	974706745
1745	3081	4	974706966
1745	3273	3	974706902
1745	2672	4	974707019
1745	2692	4	974706902
1745	2840	3	974706966
1745	2841	4	974706966
1745	299	4	974706844
1745	3176	4	974707019
1745	2394	3	974706844
1745	2396	3	974706902
1745	2701	3	974707063
1745	3384	5	974707019
1745	24	3	974706794
1745	2763	4	974707019
1746	1256	5	974853914
1746	2997	4	974853816
1746	1259	5	974854091
1746	586	5	974849371
1746	2	5	974849293
1746	1261	5	974854000
1746	735	5	974854224
1746	1273	5	974854055
1746	1276	5	974853867
1746	1278	5	974854000
1746	2083	5	974849269
1746	1281	5	974853967
1746	1288	5	974853891
1746	1292	5	974853867
1746	1294	5	974853939
1746	2097	5	974849167
1746	2248	4	974854263
1746	933	4	974854224
1746	2429	4	974849269
1746	3088	4	974854224
1746	2430	3	974849167
1746	3424	5	974854263
1746	223	5	974854322
1746	235	5	974853967
1746	1304	5	974853891
1746	1307	2	974854224
1746	2137	3	974849194
1746	1197	5	974854027
1746	1359	1	974849453
1746	2300	5	974853867
1746	2161	5	974849216
1746	2318	5	974854091
1746	2174	5	974854163
1746	2321	5	974854163
1746	1525	5	974849325
1746	1392	3	974854292
1746	1394	3	974853939
1746	2502	5	974854322
1746	101	4	974854091
1746	2716	3	974854055
1746	3397	5	974849238
1746	3398	5	974849238
1746	2599	5	974853967
1746	1009	5	974849343
1746	1017	5	974849167
1746	21	4	974854163
1746	1967	5	974849194
1746	1968	5	974854125
1746	1031	5	974849325
1746	2926	5	974854357
1746	2791	5	974854292
1746	2005	5	974849194
1746	392	5	974849269
1746	1073	5	974849137
1746	1078	5	974854322
1746	1079	4	974854026
1746	562	5	974854125
1746	1097	4	974849137
1746	2043	5	974849371
1746	1243	5	974854000
1747	1405	2	974705263
1747	592	3	974704998
1747	595	1	974705263
1747	1292	1	974705325
1747	1453	1	974705173
1747	970	1	974705173
1747	2870	3	974704918
1747	674	3	974704918
1747	2174	4	974705325
1747	1377	2	974705089
1747	1397	3	974704998
1747	1562	2	974704998
1747	2531	2	974705089
1747	2730	1	974704998
1747	1031	1	974705263
1747	2018	3	974704798
1747	1078	3	974704798
1747	2967	2	974704728
1747	1092	1	974704998
1748	2991	2	1027840817
1748	6	3	1024392445
1748	1265	4	1012207420
1748	733	4	1043146479
1748	590	4	1018949220
1748	593	3	1034134381
1748	599	4	1010052971
1748	1270	3	1024464460
1748	1419	3	1012946884
